,supplier,customer
780,CSF0000002309,CSF0000003461
781,CSF0000002813,CSF227645459
782,CSF214255618,CSF227606835
783,CSF0000002309,ICN5124422540
784,ICN5121093877,CSF0000202506
785,ICN5006832869,CSF0000202506
786,CSF0000004213,CSF0000004360
787,CSF0000002309,CSF0000004213
788,CSF0000002042,CSF0000065728
789,CSF0000003839,CSF0000084727
790,CSF0000042076,CSF0000000724
791,CSF0000048529,CSF0000202506
792,CSF0000202506,CSF0000187325
793,ICN5046829080,CSF214255618
794,CSF0000008441,CSF0000001950
795,CSF0000002042,CSF0000181272
796,CSF0000002309,CSF211412094
797,ICN5046791523,CSF0000197720
798,CSF0000002114,ICN5047117862
799,CSF211412094,CSF0000004360
800,CSF0000004360,CSF0000006326
801,CSF0000002114,CSF0000044626
802,ICN5107892874,ICN5004488623
803,CSF0000004446,CSF0000202506
804,CSF0000202506,CSF3025713008
805,CSF0000001244,CSF0000080717
806,CSF0000147702,CSF0000202506
807,CSF0000022460,CSF0000002309
808,CSF0000199115,ICN5055894884
809,CSF0000199115,CSF0000100480
810,ICN5061642373,CSF0000194584
811,ICN5018572751,CSF0000000724
812,CSF0000002309,CSF0000031557
813,CSF0000202506,CSF0000028052
814,CSF214255618,ICN5034619228
815,CSF0000002309,ICN5129748777
816,CSF0000071143,CSF0000197720
817,CSF0000002787,CSF236477144
818,CSF0000051397,CSF0000002114
819,CSF0000002309,ICN5108428084
820,CSF0000005084,CSF0000200951
821,ICN5000099497,ICN5090417521
822,CSF0000025734,CSF0000004360
823,CSF0000002309,ICN5000989254
824,CSF214255618,ICN5089563175
825,CSF0000002114,CSF0000051397
826,CSF0000002309,ICN5064765747
827,ICN5038129394,ICN5090289099
828,CSF0000002114,ICN5000864029
829,ICN5089563175,CSF214255618
830,CSF0000004360,ICN5061602836
831,CSF0000005650,ICN5004426846
832,ICN5046721116,CSF208976395
833,CSF0000070379,CSF0000202506
834,CSF0000002114,CSF0000051281
835,CSF214255618,ICN5091747733
836,CSF0000199115,ICN5114823809
837,CSF0000002450,ICN5120118647
838,CSF0000001575,ICN5091861190
839,CSF0000002114,CSF0000051450
840,CSF0000002309,CSF0000025734
841,CSF0000002309,CSF0000039301
842,CSF0000206621,CSF0000202506
843,CSF0000005650,ICN5020893517
844,CSF0000058383,CSF0000202506
845,CSF0000004360,CSF0000070168
846,CSF0000199115,ICN5057324003
847,CSF0000002450,CSF0000060721
848,CSF0000005084,CSF3066945138
849,CSF0000071138,CSF0000202506
850,CSF0000027898,CSF0000004360
851,CSF0000002114,ICN5058872858
852,ICN5024449289,CSF214255618
853,CSF0000003765,CSF234138518
854,CSF0000002309,CSF0000030550
855,ICN5012273258,CSF214255618
856,CSF204936032,CSF0000120461
857,CSF0000071209,CSF0000202506
858,ICN5027733256,CSF0000002114
859,CSF0000002042,CSF0000077599
860,ICN5095433785,CSF0000005545
861,CSF0000202506,CSF0000096753
862,CSF0000196697,CSF0000196043
863,ICN5111015296,CSF0000202506
864,CSF0000202506,CSF0000048529
865,ICN5032037583,CSF0000202506
866,CSF0000001950,CSF30669551895
867,CSF214255618,ICN5046829080
868,ICN5089342223,CSF0000002450
869,CSF0000000724,ICN5054688884
870,CSF0000042783,CSF0000202506
871,CSF204936032,CSF0000002434
872,CSF0000093746,CSF0000202506
873,CSF3022654007,CSF0000202506
874,ICN5115348217,CSF0000002309
875,CSF0000001161,CSF0000202506
876,ICN5028885955,ICN5107892874
877,CSF0000002309,CSF0000007583
878,CSF0000058053,CSF0000202506
879,CSF216012331,CSF0000004360
880,CSF0000002309,ICN5108706194
881,ICN5090417521,ICN5042867881
882,CSF0000051280,CSF0000002114
883,CSF0000199115,ICN5095672495
884,CSF0000002309,CSF0000027969
885,CSF0000002309,ICN5004230966
886,CSF0000197720,CSF0000065465
887,CSF0000002309,ICN5092043518
888,CSF0000005650,CSF0000062001
889,ICN5090357956,CSF0000202506
890,ICN5115348217,CSF0000004360
891,ICN5096126170,CSF204936032
892,CSF234138518,CSF0000072415
893,CSF0000002309,ICN5062877994
894,ICN5027706225,CSF208976395
895,CSF0000005650,ICN5019144978
896,CSF0000004360,CSF0000102409
897,CSF0000002309,CSF0000068137
898,CSF0000078218,CSF0000202506
899,CSF0000023079,CSF0000001950
900,CSF0000022460,CSF0000004360
901,ICN5109426527,CSF0000004360
902,CSF0000005650,ICN5028890025
903,CSF0000000724,ICN5112246098
904,ICN5116548195,CSF0000002114
905,CSF216012331,CSF0000002309
906,CSF0000202506,CSF0000006049
907,CSF30669477906,CSF204936032
908,CSF0000202612,CSF0000202506
909,CSF0000005150,CSF204878368
910,CSF0000042094,CSF0000000724
911,CSF0000000618,ICN5057837790
912,CSF0000002042,CSF0000092502
913,CSF0000197720,CSF0000202546
914,CSF0000202506,CSF0000006181
915,CSF0000002309,CSF0000027011
916,CSF207858404,CSF0000002114
917,CSF211412094,CSF0000002309
918,CSF0000002309,CSF0000092156
919,CSF0000001022,CSF0000030704
920,ICN5089831482,CSF0000202506
921,ICN5054661055,CSF0000002114
922,CSF0000002309,CSF0000023237
923,ICN5110547048,CSF0000000724
924,CSF214255618,ICN5067360348
925,CSF0000202506,CSF0000104483
926,CSF0000001244,CSF0000028969
927,ICN5029409380,CSF214255618
928,CSF0000006503,CSF0000202506
929,CSF0000002309,CSF0000022460
930,CSF0000156299,CSF0000005650
931,CSF0000002042,ICN5004383412
932,CSF0000201310,CSF0000002309
933,CSF208976395,CSF30669528402
934,ICN5037917444,CSF0000005650
935,ICN5020276711,CSF0000000724
936,CSF0000202506,CSF3051632812
937,CSF0000005650,ICN5110852162
938,CSF0000000906,CSF0000202506
939,CSF0000002114,CSF0000051346
940,CSF0000197720,ICN5020058596
941,CSF0000002434,CSF0000001244
942,ICN5053036886,CSF0000202506
943,CSF0000042030,CSF0000000724
944,CSF0000042197,CSF0000001429
945,ICN5056341813,CSF0000002450
946,CSF0000002309,CSF0000033186
947,CSF0000002114,ICN5048396465
948,CSF0000002309,CSF0000001428
949,CSF0000197720,CSF0000038542
950,CSF0000005650,CSF0000156299
951,CSF0000002309,CSF3065690318
952,ICN5036666134,CSF0000000618
953,CSF0000005650,ICN5046775083
954,CSF0000005650,ICN5040175737
955,CSF0000008693,CSF0000001950
956,CSF0000069999,CSF0000002042
957,ICN5113933970,CSF0000002309
958,CSF0000120464,CSF0000202506
959,CSF0000002309,CSF216012331
960,CSF0000002309,ICN5026925159
961,CSF0000051401,CSF0000002114
962,CSF0000006049,CSF0000202506
963,CSF0000000915,CSF238697334
964,ICN5047408616,CSF0000002309
965,CSF0000202506,CSF0000096746
966,CSF3025713008,CSF0000202506
967,CSF0000051281,CSF0000002114
968,ICN5038428035,ICN5107892874
969,CSF234138518,CSF0000000699
970,CSF0000005650,ICN5007833198
971,CSF0000005650,ICN5025156397
972,CSF0000005650,ICN5051100157
973,CSF0000002309,ICN5039558300
974,CSF0000202506,CSF0000096748
975,CSF0000002309,CSF0000027898
976,ICN5126959767,CSF0000004360
977,CSF0000001022,CSF0000093824
978,CSF0000051310,CSF0000002114
979,CSF3047126750,CSF0000202506
980,CSF0000002450,ICN5067481968
981,CSF0000002309,CSF0000027637
982,CSF0000102409,CSF0000002309
983,CSF0000197720,CSF0000021131
984,CSF0000065709,CSF0000002042
985,CSF0000042136,CSF0000000724
986,CSF0000035509,CSF0000002309
987,CSF0000202506,ICN5063022964
988,ICN5010465961,CSF0000202506
989,ICN5090417521,ICN5126769121
990,CSF0000033926,CSF0000004360
991,CSF0000096091,CSF0000202506
992,CSF0000202506,CSF3029332690
993,CSF0000077982,CSF0000202506
994,CSF0000002450,CSF0000055127
995,CSF0000004360,CSF0000006291
996,CSF0000096748,CSF0000202506
997,CSF0000065728,CSF0000002042
998,ICN5112036255,CSF0000000724
999,CSF0000002114,CSF0000051401
1000,ICN5110143730,CSF0000000724
1001,CSF3029332690,CSF0000202506
1002,CSF0000002309,CSF0000020217
1003,CSF30669530243,CSF0000002309
1004,CSF0000095816,CSF0000194584
1005,CSF0000071114,CSF0000202506
1006,CSF0000080717,CSF0000001244
1007,CSF0000035509,CSF0000004360
1008,CSF0000001175,CSF0000004360
1009,CSF0000006912,CSF0000197720
1010,ICN5061406071,CSF0000197298
1011,CSF0000002309,CSF0000028052
1012,CSF0000002309,CSF0000120423
1013,CSF0000033926,CSF0000002309
1014,CSF0000002686,ICN5033116871
1015,CSF0000202506,ICN5032037583
1016,CSF0000137241,CSF0000002686
1017,CSF0000014899,CSF0000005545
1018,ICN5107892874,ICN5015955274
1019,CSF0000002671,ICN5139139258
1020,ICN5045809353,CSF0000004360
1021,CSF0000000731,CSF0000000618
1022,CSF0000068137,CSF0000004360
1023,ICN5089341089,CSF0000202506
1024,CSF0000001429,CSF0000042197
1025,CSF0000033670,CSF0000202506
1026,CSF0000003456,CSF0000001244
1027,CSF0000089271,CSF0000001244
1028,ICN5090661100,CSF0000002309
1029,CSF0000005650,ICN5057077344
1030,CSF0000000618,ICN5056277388
1031,CSF0000005650,ICN5083063419
1032,CSF0000005650,ICN5002078532
1033,CSF0000002114,CSF0000202740
1034,CSF0000002671,ICN5006044373
1035,CSF0000202506,CSF3022654007
1036,CSF0000004360,CSF0000035509
1037,CSF0000202506,ICN5012251764
1038,CSF0000002309,CSF0000039099
1039,CSF0000096754,CSF0000202506
1040,ICN5090661100,CSF0000004360
1041,ICN5053580315,CSF0000197720
1042,CSF0000002309,CSF0000019177
1043,ICN5091559897,CSF0000002686
1044,CSF0000095921,CSF0000202506
1045,CSF0000002309,CSF0000033926
1046,CSF0000202506,CSF0000096754
1047,CSF214255618,ICN5029409380
1048,CSF0000005650,ICN5137104511
1049,CSF0000001950,CSF0000006644
1050,CSF0000095679,CSF0000194584
1051,CSF0000006181,CSF0000202506
1052,ICN5018178727,CSF0000202506
1053,CSF0000007228,CSF0000202506
1054,CSF0000002309,ICN5106753743
1055,ICN5096530351,CSF0000000724
1056,CSF0000101117,CSF0000202506
1057,CSF0000000724,CSF0000042085
1058,CSF3045539980,CSF0000005650
1059,CSF0000002309,CSF208865469
1060,CSF0000102409,CSF0000004360
1061,CSF0000042131,CSF0000000724
1062,CSF0000202506,CSF0000019087
1063,CSF0000000724,CSF0000042120
1064,CSF234138518,CSF0000026738
1065,CSF0000065461,CSF0000002042
1066,CSF214255618,ICN5052753561
1067,ICN5089835044,CSF0000005650
1068,CSF0000039301,CSF0000002309
1069,CSF0000051282,CSF0000002114
1070,CSF227606835,CSF214255618
1071,CSF0000068891,CSF0000005650
1072,ICN5091075815,CSF0000202506
1073,ICN5110142326,CSF0000000724
1074,CSF0000199115,ICN5113964310
1075,ICN5044112022,CSF0000197720
1076,ICN5024400617,CSF0000000618
1077,ICN5001922465,CSF0000002114
1078,CSF0000001950,CSF0000023079
1079,CSF0000000724,ICN5043258932
1080,ICN5067360348,CSF214255618
1081,CSF0000199115,ICN5001904723
1082,CSF0000002309,CSF0000049614
1083,CSF0000002309,CSF0000092512
1084,CSF0000001022,CSF0000076816
1085,CSF0000002450,CSF0000062790
1086,CSF0000002309,CSF0000102409
1087,CSF0000197004,CSF0000004650
1088,ICN5036964831,CSF0000000724
1089,CSF0000002686,ICN5032824656
1090,CSF0000202506,CSF0000160110
1091,CSF0000002309,CSF0000001175
1092,CSF0000016511,CSF0000202506
1093,CSF0000001950,ICN5082992469
1094,CSF0000202506,CSF3047126750
1095,CSF0000195454,CSF0000002114
1096,CSF0000004360,ICN5004230966
1097,ICN5090417521,ICN5134043811
1098,CSF0000199115,ICN5051056663
1099,CSF0000003839,ICN5067008326
1100,CSF0000007265,CSF0000194156
1101,ICN5023921979,CSF0000002450
1102,ICN5107892874,CSF0000001744
1103,CSF0000002309,ICN5048474470
1104,CSF0000202506,CSF0000070379
1105,ICN5034619228,CSF214255618
1106,CSF0000004360,CSF0000029676
1107,CSF0000002309,ICN5115348217
1108,CSF0000002450,CSF0000060973
1109,ICN5037527155,CSF0000202506
1110,ICN5064543569,CSF214255618
1111,CSF0000005429,CSF0000002686
1112,CSF0000202506,CSF30669517464
1113,ICN5124422540,CSF0000002309
1114,CSF0000002309,CSF0000025648
1115,ICN5114080305,CSF0000002686
1116,ICN5036340250,CSF0000202506
1117,ICN5090289099,ICN5116537598
1118,CSF0000000724,ICN5046165945
1119,ICN5090289099,ICN5016143781
1120,CSF0000002450,CSF0000074954
1121,CSF0000005650,ICN5032181229
1122,CSF0000002309,CSF0000057904
1123,ICN5124422540,CSF0000004360
1124,CSF214255618,ICN5064543569
1125,ICN5045809353,CSF0000002309
1126,ICN5044887737,CSF0000005084
1127,CSF0000002309,CSF0000029676
1128,ICN5026688272,CSF0000005084
1129,CSF0000002309,CSF0000006291
1130,CSF0000002309,CSF0000070168
1131,ICN5090129636,CSF0000005084
1132,ICN5002726374,CSF0000005084
1133,CSF0000002309,CSF0000006326
1134,CSF0000002309,CSF0000206760
1135,CSF0000017185,CSF0000005084
1136,CSF0000032404,CSF0000002309
1137,CSF0000003650,ICN5069707341
1138,ICN5089938344,CSF0000003650
1139,CSF0000003650,ICN5004258508
1140,CSF0000025734,CSF0000002309
1141,CSF0000003650,ICN5016257247
1142,ICN5064173511,CSF0000003650
1143,ICN5109426527,CSF0000002309
1144,CSF0000003650,CSF0000019901
1145,ICN5090417521,ICN5096542802
1146,CSF0000001950,ICN5077872773
1147,CSF0000001950,CSF0000215088
1148,CSF0000001022,ICN5051300423
1149,ICN5065663651,CSF0000197298
1150,CSF244979976,ICN5016614415
1151,CSF244979976,CSF0000002550
1152,CSF0000003311,CSF3039584148
1153,CSF0000003650,CSF3055550763
1154,CSF0000001022,CSF0000091056
1155,ICN5051889866,CSF0000003650
1156,CSF0000002309,ICN5061602836
1157,CSF0000068137,CSF0000002309
1158,CSF0000001950,CSF0000008290
1159,CSF244979976,ICN5041592408
1160,CSF239500819,CSF244979976
1161,CSF0000003650,ICN5028568876
1162,CSF3039584148,CSF0000003311
1163,CSF0000003650,ICN5020018210
1164,CSF0000150524,CSF0000003650
1165,ICN5090417521,ICN5062452191
1166,CSF0000019901,CSF0000003650
1167,ICN5090417521,ICN5065019593
1168,CSF0000197298,ICN5003852463
1169,CSF30669492267,CSF0000003650
1170,CSF244979976,CSF0000071323
1171,CSF0000003650,CSF0000203215
1172,CSF0000001950,ICN5075670075
1173,CSF0000003650,ICN5035530199
1174,ICN5091242532,CSF0000003311
1175,CSF244979976,ICN5053765344
1176,CSF30669554991,CSF0000003650
1177,CSF0000007078,CSF0000003650
1178,CSF0000003650,CSF0000026686
1179,CSF244979976,CSF0000074592
1180,CSF0000003650,CSF0000019802
1181,CSF244979976,ICN5015009510
1182,CSF244979976,ICN5030592942
1183,ICN5044880869,CSF0000003650
1184,CSF0000001022,CSF0000138867
1185,CSF244979976,ICN5057143690
1186,CSF0000013251,CSF0000001859
1187,CSF0000095088,CSF0000001859
1188,ICN5059447004,CSF0000015271
1189,ICN5053601504,CSF0000000817
1190,CSF0000048236,CSF0000000972
1191,CSF0000000983,CSF0000134974
1192,CSF0000001859,CSF0000061509
1193,CSF0000061509,CSF0000001859
1194,ICN5008574757,CSF0000005484
1195,CSF216061140,ICN5063350813
1196,CSF0000076622,CSF0000000983
1197,CSF0000005484,ICN5138245901
1198,CSF0000001859,CSF0000013107
1199,CSF0000000972,CSF0000005798
1200,CSF0000001859,ICN5121129039
1201,ICN5090247332,CSF0000015271
1202,CSF0000000983,CSF0000093310
1203,CSF0000000367,CSF0000000983
1204,CSF0000000983,CSF0000027559
1205,ICN5028242209,CSF0000001859
1206,CSF0000000972,CSF0000058423
1207,CSF0000000972,ICN5121197896
1208,CSF0000001859,ICN5055503729
1209,CSF0000001213,CSF0000001859
1210,CSF0000048896,CSF0000001859
1211,CSF0000001198,CSF0000001969
1212,CSF0000051006,CSF0000001859
1213,CSF216061140,ICN5017516338
1214,CSF0000001859,CSF0000095088
1215,CSF0000133654,CSF0000001859
1216,CSF0000058423,CSF0000000972
1217,CSF0000000972,ICN5041510118
1218,CSF0000005484,CSF0000029418
1219,ICN5015018413,CSF0000001106
1220,CSF0000000983,CSF0000020015
1221,CSF0000000972,CSF0000001107
1222,ICN5061967253,CSF216061140
1223,CSF0000000983,CSF0000027392
1224,CSF0000003179,CSF0000036216
1225,CSF0000001707,CSF0000117448
1226,CSF0000000983,CSF0000135337
1227,CSF0000001859,CSF0000002110
1228,CSF0000095250,CSF0000000983
1229,CSF0000007458,CSF0000002189
1230,ICN5057074831,CSF216061140
1231,CSF0000001859,ICN5115079635
1232,CSF0000001859,CSF0000085304
1233,CSF0000060990,CSF0000001859
1234,ICN5002540051,CSF0000001267
1235,ICN5121129039,CSF0000001859
1236,ICN5059094592,CSF0000001267
1237,CSF0000000983,CSF0000027825
1238,CSF0000095337,CSF0000000983
1239,CSF0000027560,CSF0000000983
1240,ICN5035843791,CSF0000005781
1241,CSF0000191828,CSF0000001707
1242,CSF0000001267,ICN5002540051
1243,CSF0000001859,CSF0000062892
1244,CSF0000074322,CSF0000000983
1245,CSF0000001859,CSF0000062956
1246,CSF0000001859,CSF0000063039
1247,CSF216061140,ICN5091064914
1248,CSF0000005484,CSF0000029650
1249,CSF0000000983,CSF0000001675
1250,CSF0000060589,CSF0000001859
1251,CSF0000105467,CSF0000001859
1252,CSF0000001859,CSF0000002738
1253,CSF0000001969,CSF0000001566
1254,CSF0000001106,ICN5065687227
1255,CSF0000062956,CSF0000001859
1256,CSF0000020025,CSF216061140
1257,CSF0000016019,CSF0000001707
1258,ICN5002106721,CSF0000000972
1259,CSF227317992,ICN5021735229
1260,CSF242347072,CSF0000002249
1261,ICN5046348384,CSF0000000972
1262,CSF0000036422,CSF0000001859
1263,CSF0000001267,CSF3066946622
1264,CSF0000121166,CSF0000001969
1265,CSF0000092774,CSF0000000983
1266,CSF0000013107,CSF0000001859
1267,CSF0000001707,CSF0000012608
1268,CSF216061140,ICN5009558845
1269,CSF0000001267,ICN5075514934
1270,CSF0000063039,CSF0000001859
1271,CSF0000001969,CSF0000066373
1272,ICN5038075302,CSF0000000972
1273,CSF0000001969,CSF0000066356
1274,ICN5119808754,CSF0000001859
1275,CSF0000001267,CSF0000077736
1276,CSF0000000749,CSF0000005484
1277,ICN5111987550,CSF0000001969
1278,CSF0000001859,CSF0000060814
1279,ICN5114323526,CSF0000001707
1280,CSF0000049627,ICN5054735197
1281,CSF0000001859,CSF0000036422
1282,CSF0000001969,ICN5111987550
1283,CSF0000062892,CSF0000001859
1284,CSF0000001859,CSF0000063279
1285,CSF0000060814,CSF0000001859
1286,CSF0000001859,ICN5119808754
1287,CSF0000001859,CSF0000011912
1288,CSF242347072,CSF0000002149
1289,CSF0000046947,CSF0000001106
1290,CSF0000001267,ICN5003885411
1291,CSF0000154698,CSF0000001859
1292,CSF0000001859,CSF0000063149
1293,ICN5023458851,CSF0000000983
1294,ICN5055503729,CSF0000001859
1295,CSF0000000972,CSF0000067926
1296,CSF0000001859,CSF0000060589
1297,CSF0000001859,ICN5108929559
1298,ICN5040099006,CSF0000001859
1299,ICN5108929559,CSF0000001859
1300,CSF0000000972,ICN5020809746
1301,CSF0000060871,CSF0000001859
1302,CSF0000001106,CSF0000046768
1303,CSF0000001859,CSF0000062925
1304,CSF0000002189,CSF0000007458
1305,CSF0000000983,CSF0000027560
1306,CSF0000003078,CSF0000000817
1307,CSF0000085304,CSF0000001859
1308,CSF0000027559,CSF0000000983
1309,CSF0000001675,CSF0000000983
1310,ICN5051659021,CSF0000005484
1311,CSF0000001267,ICN5115128816
1312,ICN5115079635,CSF0000001859
1313,CSF0000001859,CSF30669529952
1314,CSF0000001267,ICN5035693334
1315,CSF0000039069,CSF0000000972
1316,ICN5045204408,CSF0000000972
1317,CSF0000001707,CSF30669481013
1318,CSF0000012608,CSF0000001707
1319,CSF0000001969,CSF0000114158
1320,CSF0000001267,CSF0000204371
1321,CSF0000001267,ICN5041865124
1322,ICN5064279916,CSF0000001267
1323,ICN5095996171,CSF0000001859
1324,ICN5091106646,CSF0000001482
1325,ICN5091062530,ICN5010623962
1326,CSF0000001598,CSF0000098537
1327,ICN5015816939,CSF0000002292
1328,CSF0000001482,CSF0000052235
1329,CSF0000001482,CSF0000053101
1330,CSF0000030162,CSF0000001598
1331,CSF0000002292,CSF0000020545
1332,CSF0000086450,CSF0000001598
1333,CSF0000098611,CSF0000001598
1334,CSF0000001598,CSF0000098740
1335,CSF0000001598,ICN5092525510
1336,CSF0000001598,CSF0000008294
1337,CSF0000131110,CSF0000001598
1338,CSF0000098093,CSF0000001598
1339,ICN5017350403,CSF0000002292
1340,CSF0000002292,CSF0000202229
1341,CSF0000001598,CSF0000131110
1342,CSF0000052561,CSF0000001482
1343,CSF0000002292,CSF0000205891
1344,CSF0000001482,CSF0000052379
1345,CSF0000054018,CSF0000001482
1346,CSF0000001482,CSF0000053097
1347,CSF0000097948,CSF0000001598
1348,CSF0000001482,CSF0000151677
1349,CSF0000098622,CSF0000001598
1350,CSF0000001598,ICN5001255172
1351,CSF0000098171,CSF0000001598
1352,CSF0000001630,CSF0000002292
1353,ICN5059703676,CSF0000002292
1354,CSF0000001598,CSF0000097948
1355,CSF0000052842,CSF0000001482
1356,CSF0000001482,CSF0000052561
1357,CSF0000001598,CSF0000204682
1358,CSF0000006124,CSF0000002292
1359,CSF0000098137,CSF0000001598
1360,CSF0000205869,CSF0000001598
1361,CSF0000002292,ICN5005250437
1362,CSF0000098612,CSF0000001598
1363,ICN5026582249,CSF0000001598
1364,ICN5004228390,CSF0000001482
1365,CSF0000001482,ICN5120330407
1366,CSF0000001598,CSF3040959204
1367,CSF0000001482,CSF0000052551
1368,CSF0000001598,ICN5008246250
1369,CSF0000098762,CSF0000001598
1370,CSF0000052373,CSF0000001482
1371,CSF0000001598,ICN5026582249
1372,ICN5020873352,CSF0000001598
1373,CSF0000001598,CSF0000158825
1374,CSF0000052750,CSF0000001482
1375,CSF0000098615,CSF0000001598
1376,ICN5091062530,ICN5115089080
1377,CSF0000020573,CSF0000002292
1378,ICN5117937257,CSF0000001482
1379,ICN5010623962,ICN5091062530
1380,CSF0000001482,ICN5004228390
1381,ICN5044195964,CSF0000197642
1382,CSF0000098629,CSF0000001598
1383,ICN5013023515,CSF0000002292
1384,CSF0000001482,CSF0000052842
1385,CSF0000001482,ICN5091106646
1386,CSF0000053097,CSF0000001482
1387,ICN5092525510,CSF0000001598
1388,CSF220982859,CSF0000056630
1389,CSF206829331,CSF0000153108
1390,CSF0000003823,ICN5047809134
1391,ICN5126342917,CSF0000197642
1392,CSF206829331,ICN5007102256
1393,ICN5047809134,CSF0000003823
1394,CSF206829331,ICN5034005198
1395,ICN5060714709,CSF0000205928
1396,CSF0000096639,CSF0000096581
1397,ICN5119525906,CSF0000197642
1398,CSF206829331,ICN5113406155
1399,CSF0000158027,CSF206829331
1400,ICN5004791173,CSF206829331
